sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target,target_binary
6.4,3.1,5.5,1.8,2,0
5.2,3.5,1.5,0.2,0,1
6.3,3.4,5.6,2.4,2,0
6.4,2.8,5.6,2.2,2,0
6.1,2.8,4.0,1.3,1,0
5.9,3.2,4.8,1.8,1,0
6.1,2.6,5.6,1.4,2,0
6.4,3.2,4.5,1.5,1,0
4.6,3.2,1.4,0.2,0,1
6.7,3.3,5.7,2.1,2,0
5.0,3.4,1.5,0.2,0,1
4.5,2.3,1.3,0.3,0,1
5.0,3.6,1.4,0.2,0,1
5.6,2.9,3.6,1.3,1,0
7.1,3.0,5.9,2.1,2,0
5.7,2.6,3.5,1.0,1,0
6.9,3.1,4.9,1.5,1,0
5.6,2.8,4.9,2.0,2,0
6.9,3.1,5.1,2.3,2,0
4.4,3.0,1.3,0.2,0,1
5.7,2.5,5.0,2.0,2,0
5.0,3.5,1.3,0.3,0,1
5.8,2.7,5.1,1.9,2,0
4.9,3.1,1.5,0.2,0,1
5.2,4.1,1.5,0.1,0,1
6.5,3.2,5.1,2.0,2,0
5.8,2.7,5.1,1.9,2,0
6.3,2.3,4.4,1.3,1,0
5.4,3.9,1.3,0.4,0,1
6.1,2.8,4.7,1.2,1,0
